time,app_cpu_netdata_x,app_cpu_apps.plugin_x,app_cpu_tc-qos-helper_x,app_cpu_go.d.plugin_x,app_cpu_logs_x,app_cpu_ssh_x,app_cpu_time_x,app_cpu_cron_x,app_cpu_system_x,app_cpu_kernel_x,app_cpu_other_x,app_cpu_dhcp_x,app_cpu_netdata_y,app_cpu_apps.plugin_y,app_cpu_tc-qos-helper_y,app_cpu_go.d.plugin_y,app_cpu_logs_y,app_cpu_ssh_y,app_cpu_time_y,app_cpu_cron_y,app_cpu_system_y,app_cpu_kernel_y,app_cpu_other_y,app_cpu_dhcp_y,app_cpu_sys_netdata,app_cpu_sys_apps.plugin,app_cpu_sys_tc-qos-helper,app_cpu_sys_go.d.plugin,app_cpu_sys_logs,app_cpu_sys_ssh,app_cpu_sys_time,app_cpu_sys_cron,app_cpu_sys_system,app_cpu_sys_kernel,app_cpu_sys_other,app_cpu_usr_netdata,app_cpu_usr_apps.plugin,app_cpu_usr_tc-qos-helper,app_cpu_usr_go.d.plugin,app_cpu_usr_logs,app_cpu_usr_ssh,app_cpu_usr_time,app_cpu_usr_cron,app_cpu_usr_system,app_cpu_usr_kernel,app_cpu_usr_other,app_cpu_usr_dhcp,app_mem_netdata,app_mem_apps.plugin,app_mem_tc-qos-helper,app_mem_go.d.plugin,app_mem_ssh,app_mem_cron,app_mem_system,app_mem_other,app_mem_dhcp,app_mem_X,app_soc_netdata,app_soc_tc-qos-helper,app_soc_ssh,app_soc_cron,app_soc_system,app_soc_other,app_soc_X,sda_reads,sda_writes,ops_sda_reads,ops_sda_writes,utilization,packets_received,packets_sent,packets_delivered,socket_used,inuse,udp_packets_received,udp_packets_sent,avail,Dirty,Writeback,sys_cpu_softirq,sys_cpu_user,sys_cpu_system,sys_cpu_nice,sys_cpu_iowait,switches,interrupts,io_in,io_out,ip_received,ip_sent,net_received,net_sent,pgio_in,pgio_out,running,blocked,free,used,cached,buffers,uptime,anomaly_score,label
17-08-2019 13:21,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,100.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.113,0,0,0,0,0,0,0,239.4717,168.209,0,0,0,0,0,0,0,0,5,0,13707.012,314.4648,863.4531,145.33203,95039,0.122446722,Inlier
17-08-2019 13:21,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.117,0,0,0,0,25.12563,0,0,233.4774,149.33875,0,0,0,0,0,0,0,0,4,0,13707.012,314.457,863.4609,145.33203,95042,0.137276334,Inlier
17-08-2019 13:21,99.99,99.99,0,0,0,0,0,0,0,0,299.97,0,99.99,99.99,0,0,0,0,0,0,0,0,299.97,0,0,99.99,0,0,0,0,0,0,0,0,199.98,99.99,0,0,0,0,0,0,0,0,0,99.99,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,6.225654,-5.603088,6.225654,149,6,0,0,14410.562,0,0,49.87531,49.87531,49.87531,0,0,309.903,215.0623,0,0,35.55287,-3.177743,36.25561,-2.152023,0,0,5,0,13706.457,315.0117,863.4609,145.33203,95050,0.043327041,Inlier
17-08-2019 13:21,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.441,0,0,0,0,25.06266,0,0,226.3764,147.99973,0,0,0,0,0,0,0,0,5,0,13706.328,315.1211,863.4805,145.33203,95055,0.075925461,Inlier
17-08-2019 13:21,100.03,100.1,0,0,0,0,0,0,0,0,0,0,100.03,100.1,0,0,0,0,0,0,0,0,0,0,0,100.1,0,0,0,0,0,0,0,0,0,100.03,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,-22.4028,0,-1.2445958,0.746753,0,0,0,149,6,0,0,14410.449,0.0273438,0,0,50,25,0,75,238.4643,153.60895,0,-22.40206,0,0,0,0,0,-22.42241,5,0,13706.336,315.1133,863.4805,145.33203,95056,0.065838798,Inlier
17-08-2019 13:21,0,99.91,0,0,0,0,0,0,0,0,0,0,0,99.91,0,0,0,0,0,0,0,0,0,0,0,99.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.379,0.0273438,0,0,25,25,0,0,227.9998,151.74381,0,0,0,0,0,0,0,0,4,0,13706.266,315.1836,863.4805,145.33203,95058,0.075925461,Inlier
17-08-2019 13:21,0,100.08,0,0,0,0,0,0,0,0,0,0,0,100.08,0,0,0,0,0,0,0,0,0,0,0,100.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.703,0.0273438,0,0,25,50,0,0,230.6056,154.73705,0,0,0,0,0,0,0,0,2,0,13706.59,314.8594,863.4805,145.33203,95059,0.043327041,Inlier
17-08-2019 13:21,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.934,0.0273438,0,0,25.06266,25.06266,0,0,224.2784,154.8863,0,0,0,0,0.1267686,-0.1267686,0,0,5,0,13706.828,314.6406,863.4609,145.33203,95062,0.113436089,Inlier
17-08-2019 13:21,0,99.97,0.05,99.97,0,0,0,0,0,0,0,0,0,99.97,0.05,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.97,0.05,99.97,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.688,0.0273438,0,0,0,25.06266,0,0,236.8225,150.59849,0,0,0,0,0,0,0,0,5,0,13706.582,314.8867,863.4609,145.33203,95064,0.104156439,Inlier
17-08-2019 13:21,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.934,0.0273438,0,0,25,25,0,0,237.7584,160.23964,0,0,0,0,0,0,0,0,5,0,13706.828,314.6406,863.4609,145.33203,95066,0.104901693,Inlier
17-08-2019 13:21,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,100.02,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.934,0.0273438,0,0,25,25,0,0,239.2142,156.72269,0,0,0,0,0,0,0,0,5,0,13706.828,314.6406,863.4609,145.33203,95068,0.104901693,Inlier
17-08-2019 13:21,0,100.04,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,0,0,0,100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.934,0.0273438,0,0,0,50.12531,0,0,224.8972,145.76204,0,0,0,0,0,0,0,0,4,0,13706.828,314.6406,863.4609,145.33203,95070,0.043327041,Inlier
17-08-2019 13:21,100.02,100.09,0,0,0,0,0,0,0,0,0,0,100.02,100.09,0,0,0,0,0,0,0,0,0,0,100.02,100.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.434,0.0273438,0,24.93766,24.93766,24.93766,0,0,228.0165,152.49877,0,0,0,0,0,0,0,0,5,0,13706.328,315.1406,863.4609,145.33203,95071,0.075925461,Inlier
17-08-2019 13:21,200,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.688,0.0273438,0,0,25.12563,0,0,0,239.7276,155.75503,0,0,0,0,0,0,0,0,5,0,13706.582,314.8867,863.4609,145.33203,95072,0.098446422,Inlier
17-08-2019 13:21,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.68,0.0273438,0,0,0,50,0,0,230.5945,148.36249,0,0,0,0,0,0,0,0,5,0,13706.574,314.8945,863.4609,145.33203,95075,0.043327041,Inlier
17-08-2019 13:21,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.934,0.0273438,0,0,0,0,0,0,234.7589,147.51056,0,0,0,0,0,0,0,0,5,0,13706.828,314.6406,863.4609,145.33203,95077,0.122446722,Inlier
17-08-2019 13:21,0,100.14,0,0,0,0,0,0,0,0,0,0,0,100.14,0,0,0,0,0,0,0,0,0,0,0,100.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.699,0.0273438,0,0,25.06266,0,0,0,235.1273,148.12842,0,0,0,0,0,0,0,0,4,0,13706.582,314.8594,863.4883,145.33203,95083,0.098446422,Inlier
17-08-2019 13:22,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14410.73,0,0,0,0,25.06266,0,0,232.3961,148.00195,0,0,0,0,0,0,0,0,3,0,13706.613,314.8281,863.4883,145.33203,95089,0.090632797,Inlier
17-08-2019 13:22,99.98,0,0,99.97,0,0,0,0,0,0,0,0,99.98,0,0,99.97,0,0,0,0,0,0,0,0,99.98,0,0,99.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.16,0,0,0,25,25,0,0,248.6944,171.8204,0,0,0,0,0,0,0,0,6,0,13707.043,314.3984,863.4883,145.33203,95091,0.137276334,Inlier
17-08-2019 13:22,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.465,0,0,0,0,25.06266,0,0,250.2623,172.4801,0,0,0,0,0,0,0,0,5,0,13707.352,314.1016,863.4766,145.33203,95093,0.147599498,Inlier
17-08-2019 13:22,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.957,0,0,0,0,0,0,0,227.478,149.36208,0,0,0,0,0,0,0,0,5,0,13707.844,313.6094,863.4766,145.33203,95097,0.118391457,Inlier
17-08-2019 13:22,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.203,0,0,0,0,25.06266,0,0,233.8679,151.37561,0,0,0,0,0,0,0,0,5,0,13708.09,313.3633,863.4766,145.33203,95098,0.146030996,Inlier
17-08-2019 13:22,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.203,0,0,0,25.06266,25.06266,0,0,225.6319,146.62438,0,0,0,0,0,0,0,0,4,0,13708.09,313.3633,863.4766,145.33203,95099,0.146030996,Inlier
17-08-2019 13:22,0,100.01,0.01,0,0,0,0,0,0,0,0,0,0,100.01,0.01,0,0,0,0,0,0,0,0,0,0,100.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.449,0,0,0,0,0,0,0,229.3321,145.86023,0,0,0,0,0,0,0,0,4,0,13708.336,313.1172,863.4766,145.33203,95100,0.134493883,Inlier
17-08-2019 13:22,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.961,0,0,0,25.06266,25.06266,0,0,235.3342,156.09235,0,0,0,0,0,0,0,0,4,0,13707.844,313.5977,863.4883,145.33203,95103,0.136149933,Inlier
17-08-2019 13:22,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.961,0,0,0,0,25.06266,0,0,235.8672,160.37045,0,0,0,0,0,0,0,0,5,0,13707.844,313.5977,863.4883,145.33203,95107,0.136149933,Inlier
17-08-2019 13:22,99.99,100.04,0,0,0,0,0,0,0,0,0,0,99.99,100.04,0,0,0,0,0,0,0,0,0,0,99.99,100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.953,0,0,25,25,0,0,0,230.0745,147.81831,0,0,0,0,0,0,0,0,4,0,13707.836,313.6055,863.4883,145.33203,95109,0.118391457,Inlier
17-08-2019 13:22,0,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,99.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.41406,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.961,0,0,0,0,0,0,0,243.5634,153.28858,0,0,0,0,0,0,0,0,5,0,13707.844,313.5977,863.4883,145.33203,95112,0.118391457,Inlier
17-08-2019 13:22,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,99.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.207,0,0,0,25.06266,0,0,0,230.2918,151.01587,0,0,0,0,0,0,0,0,5,0,13708.105,313.3672,863.457,145.33203,95118,0.134493883,Inlier
17-08-2019 13:22,0,0,0,0,0,0,0,0,0,0,199.96,0,0,0,0,0,0,0,0,0,0,0,199.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.96,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,6.225859,-5.603273,6.225859,149,6,0,0,14411.691,0,0,25.12563,25.12563,25.12563,0,0,321.394,229.4087,0,0,35.55429,-3.17787,36.25743,-1.3849362,0,0,5,0,13707.59,313.8828,863.457,145.33203,95123,0.147599498,Inlier
17-08-2019 13:22,99.99,99.97,0,0,0,0,0,0,0,0,0,0,99.99,99.97,0,0,0,0,0,0,0,0,0,0,0,99.97,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.774141,-3.396727,3.774141,149,6,0,0,14411.684,0,0,0,0,25.06266,0,0,277.7631,193.9811,0,0,21.54971,-1.92613,21.96657,-0.8390638,0,0,5,0,13707.582,313.8906,863.457,145.33203,95124,0.147599498,Inlier
17-08-2019 13:22,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.777,0,0,0,0,25.06266,0,0,226.3934,149.52279,0,0,0,0,0,0,0,0,2,0,13707.676,313.8008,863.4531,145.33203,95127,0.147599498,Inlier
17-08-2019 13:22,0,50.03,0,50.03,0,0,0,0,0,0,0,0,0,50.03,0,50.03,0,0,0,0,0,0,0,0,0,0,0,50.03,0,0,0,0,0,0,0,0,50.03,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,-22.3944,0,-1.2441301,0.7464732,0,0,0,149,6,0,0,14412.031,0.0273438,0,0,0,25.06266,0,125.31328,244.9718,161.34824,0,-22.39363,0,0,0,0,0,-22.41748,5,0,13707.922,313.5469,863.4531,145.33984,95129,0.144089651,Inlier
17-08-2019 13:22,100,0,0.01,0,0,0,0,0,0,0,0,0,100,0,0.01,0,0,0,0,0,0,0,0,0,100,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.539,0.0273438,0,0,0,0,0,0,236.4847,154.48237,0,0,0,0,0,0,0,0,5,0,13707.43,314.0391,863.4531,145.33984,95131,0.122446722,Inlier
17-08-2019 13:22,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.555,0.0273438,0,0,0,50,0,0,235.3961,159.62659,0,0,0,0,0,0,0,0,5,0,13707.453,314.0312,863.4375,145.33984,95132,0.091735255,Inlier
17-08-2019 13:22,133.34,0,0,0,0,0,0,0,0,0,66.67,0,133.34,0,0,0,0,0,0,0,0,0,66.67,0,66.67,0,0,0,0,0,0,0,0,0,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.508,0.0273438,0,0,25.06266,0,0,0,221.6369,141.50667,0,0,0,0,0,0,0,0,5,0,13707.422,314.0898,863.4102,145.33984,95139,0.122446722,Inlier
17-08-2019 13:22,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.562,0.0273438,0,0,0,25.06266,0,0,227.7123,148.71638,0,0,0,0,0,0,0,0,4,0,13707.477,314.0352,863.4102,145.33984,95140,0.147599498,Inlier
17-08-2019 13:22,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,99.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.809,0.0273438,0,0,25.06266,0,0,0,233.0128,152.7621,0,0,0,0,0,0,0,0,5,0,13707.723,313.7891,863.4102,145.33984,95141,0.124337619,Inlier
17-08-2019 13:22,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.055,0.0273438,0,0,25.06266,0,0,0,231.8587,148.13265,0,0,0,0,0,0,0,0,5,0,13707.969,313.543,863.4102,145.33984,95144,0.118391457,Inlier
17-08-2019 13:22,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.059,0.0273438,0,0,25.06266,25.06266,0,0,235.9866,151.35367,0,0,0,0,0,0,0,0,3,0,13707.969,313.5391,863.4141,145.33984,95145,0.144089651,Inlier
17-08-2019 13:22,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,3.735334,-3.735334,3.735334,149,6,0,0,14411.75,0.0273438,0,0,0,0,0,0,238.4987,163.97484,0,0,2.530209,-2.754342,2.949072,-4.866966,0,0,5,0,13707.66,313.8477,863.4141,145.33984,95146,0.124337619,Inlier
17-08-2019 13:23,99.99,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.99,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.004,0.0273438,0,0,0,25.12563,0,0,230.6312,156.49821,0,0,0,0,0,0,0,0,5,0,13707.914,313.5938,863.4141,145.33984,95149,0.109533012,Inlier
17-08-2019 13:23,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,99.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14412.059,0.0273438,0,0,0,25.06266,0,0,228.3882,151.62122,0,0,0,0,0,0,0,0,4,0,13707.969,313.5391,863.4141,145.33984,95152,0.144089651,Inlier
17-08-2019 13:23,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.73828,1.5546875,0.4414062,3.191406,2.300781,0.4414062,7.605469,93.28906,0.65625,0,4,0,5,1,73,82,0,0,0,0,0,0,0,0,0,149,6,0,0,14411.305,0.0273438,0,0,25.06266,25.06266,0,0,237.1353,155.00328,0,0,0,0,0,0,0,0,5,0,13707.215,314.293,863.4141,145.33984,95154,0.137276334,Inlier
